Id,SalePrice
1461,118847.7275566594
1462,161532.2983015801
1463,187114.95079124215
1464,197454.44504695063
1465,192448.90545691384
1466,172125.24998958217
1467,178876.94093426
1468,161634.6557772287
1469,184072.92320450308
1470,121302.36107025157
1471,193649.2513078277
1472,94911.48771192048
1473,94870.61845033683
1474,144189.21589710377
1475,109173.68306522135
1476,379243.30106734636
1477,248240.09381485748
1478,285052.3310668322
1479,285630.57758944196
1480,497197.74280134705
1481,312105.5493343429
1482,207541.71773888366
1483,181817.37795233406
1484,163318.11775952045
1485,185543.78227770503
1486,196864.5220474278
1487,340096.6442072649
1488,228476.04180873226
1489,198829.15226111742
1490,239716.218251858
1491,194401.65868239428
1492,92314.52789119288
1493,178080.36988422426
1494,293551.3035758283
1495,287523.47384687606
1496,241493.42786118345
1497,180713.44132551877
1498,165810.56430823187
1499,158484.29654906635
1500,155949.35696067102
1501,177597.79979889194
1502,142599.7850535469
1503,292904.2700310525
1504,238923.2645212857
1505,227492.21644196525
1506,187177.03165716483
1507,254912.70524756936
1508,198689.5596194539
1509,159059.14430622145
1510,145296.984817673
1511,154353.9490300896
1512,173632.25779296557
1513,143389.46007776412
1514,159860.04593181543
1515,201007.26474308717
1516,151553.49864398802
1517,163012.60498604574
1518,128874.24588883488
1519,217085.17101349667
1520,130375.53278541044
1521,135669.88191982402
1522,174560.21048176056
1523,110592.64108039161
1524,126037.51513567244
1525,121359.96681887381
1526,110373.9652186627
1527,102529.73394047552
1528,133171.28033990017
1529,149973.4620385378
1530,173362.68297905978
1531,106193.0448539212
1532,94385.69907914971
1533,148354.9722794552
1534,124841.76690704012
1535,150155.19832811775
1536,106945.65047387991
1537,59165.26834954529
1538,145624.08026790677
1539,190202.55607160536
1540,96008.66893551144
1541,141019.84195326263
1542,143936.2061283982
1543,194783.61284520588
1544,83654.10015163489
1545,110992.40264360202
1546,135153.1729336019
1547,136528.09740227106
1548,138225.51388245748
1549,116429.76440056677
1550,136673.61363674788
1551,108457.94208285873
1552,138396.64061796988
1553,154156.91047216975
1554,112404.86678761557
1555,164054.8319196289
1556,84978.97814003809
1557,110780.37925587298
1558,100544.11740536998
1559,67126.53450294404
1560,131802.04283116013
1561,131173.416417517
1562,128386.39530106033
1563,119749.97057292346
1564,162739.50266104587
1565,146880.74604968674
1566,235072.68490694338
1567,76613.26124428987
1568,239032.9523485953
1569,132711.98754474873
1570,132697.3252271298
1571,117179.1162340435
1572,145101.912150165
1573,240254.24944120419
1574,118066.60312789597
1575,220964.61026171077
1576,253137.45784753675
1577,186317.2582122602
1578,142976.2103734987
1579,147839.73032257913
1580,192969.01553819928
1581,153224.17333330418
1582,122974.27948377696
1583,300850.17495827156
1584,223562.52464810217
1585,139208.96614870988
1586,66332.94347398264
1587,100292.94394525193
1588,149501.7282762077
1589,101599.0718287426
1590,134104.14993327184
1591,93340.93529869732
1592,120751.70790805924
1593,124176.83854510127
1594,134540.44812206185
1595,105173.38566052604
1596,226587.2440882203
1597,194600.18729066715
1598,220407.33704902531
1599,161194.51136409654
1600,160106.68375654347
1601,64817.237627502574
1602,112759.89201293194
1603,80130.80333845453
1604,259391.12604572639
1605,237019.24974298096
1606,169327.0591486544
1607,168454.29326636106
1608,218008.73648100733
1609,183950.5038885758
1610,151666.17567618244
1611,139615.55743678517
1612,171440.66491728806
1613,168077.1029867076
1614,120742.09034313256
1615,88470.03875260263
1616,74775.79623892534
1617,91458.10799205014
1618,125469.6465588815
1619,140705.2622269051
1620,149196.2157671886
1621,141280.26825803373
1622,137836.71354323797
1623,254132.01964825924
1624,216447.1730991408
1625,117722.16366258412
1626,167697.87467282533
1627,195980.05260084503
1628,274903.8391869131
1629,177396.50279453813
1630,368591.3599257029
1631,223177.38767243634
1632,241102.83845159935
1633,168505.94571984935
1634,186578.41934061566
1635,175331.00270965605
1636,154104.5274725395
1637,207378.98813992122
1638,178944.67644139598
1639,188390.87195958386
1640,257216.61449044442
1641,180399.92740954057
1642,238836.56043013194
1643,215929.23698933708
1644,232003.94911235414
1645,201027.05225430502
1646,159320.87044369688
1647,157359.6967372901
1648,130539.29566604788
1649,140413.68908527846
1650,111954.67803888724
1651,120557.77921090745
1652,96113.3190878114
1653,99055.11231522
1654,142870.33035967435
1655,135944.34382547633
1656,140692.04614863763
1657,146344.65679679325
1658,142188.57034859568
1659,115033.21527660154
1660,154440.62911363368
1661,458095.75044716184
1662,393441.0641210441
1663,387182.95489053207
1664,488317.2976859448
1665,312048.25532640325
1666,322871.29492343334
1667,385489.6041295036
1668,351504.71197427047
1669,296802.8507212622
1670,352033.0006893574
1671,265902.5494386133
1672,435386.20906452707
1673,289239.6488576072
1674,239916.47636577283
1675,200475.99289472174
1676,199886.35929951398
1677,224755.97224360058
1678,469485.84496974363
1679,387557.71414130717
1680,341977.6418775156
1681,247485.26997876278
1682,302457.57273323444
1683,184971.31705849682
1684,170695.36229287065
1685,171903.82644967712
1686,167256.36592490863
1687,168687.43836582557
1688,192373.20416144814
1689,193474.20920800723
1690,193259.6100732654
1691,181294.4308169838
1692,259400.06189252337
1693,166534.55664542096
1694,180884.15873350887
1695,161632.27027152968
1696,272734.52000809443
1697,166018.4576035276
1698,360211.89502577373
1699,317998.4989995688
1700,256557.23852119455
1701,271080.79532330215
1702,245642.6070115319
1703,244982.08537331206
1704,276948.65837758273
1705,235769.73811377716
1706,439586.3819547015
1707,217474.31693806482
1708,207492.85685040278
1709,264401.77249791374
1710,220741.17764796026
1711,273066.0849522792
1712,259897.39617340805
1713,278157.68732935673
1714,224750.00590248796
1715,207384.58622510819
1716,184790.30059078842
1717,169023.56435559597
1718,134686.97265116213
1719,200724.99221560077
1720,232458.50996238316
1721,163672.3818050254
1722,126170.93129670297
1723,155037.7725138096
1724,207314.29811415036
1725,240372.96234932638
1726,185932.48302341904
1727,159429.11712352565
1728,173238.24169566884
1729,170245.01753555954
1730,155913.8138104721
1731,121511.71256052984
1732,126669.98279792073
1733,116203.41993767278
1734,122032.9034161036
1735,126123.69656742885
1736,110315.31935341639
1737,276925.7768595913
1738,244431.3939629491
1739,265365.11875270226
1740,227461.75542103854
1741,194655.11455799645
1742,175510.61748717393
1743,177121.01575435163
1744,311071.1659328493
1745,225292.78720564337
1746,172978.45218450518
1747,210826.09740353675
1748,228150.40761702356
1749,147817.591174532
1750,126836.44393163246
1751,246863.42908386877
1752,117022.74717966605
1753,151034.44319807898
1754,184558.74605938353
1755,169452.59031883834
1756,126924.14914842142
1757,121563.57919153426
1758,142981.24809568445
1759,159574.74043114317
1760,167421.64984257362
1761,148539.58172299794
1762,182500.9636391037
1763,178211.4524199114
1764,112648.45886819957
1765,167386.42134119995
1766,185615.11985730065
1767,224330.95050774518
1768,141607.587572358
1769,171779.796082407
1770,149458.97139455058
1771,123934.0224226732
1772,134162.9562573956
1773,125835.03732727669
1774,141402.74220807373
1775,138698.39669876828
1776,124486.95191555751
1777,115516.54237470642
1778,138893.57999917353
1779,119994.61031758282
1780,171547.55233678254
1781,129237.08099824797
1782,85562.55640246494
1783,143265.591703133
1784,106842.1089863198
1785,125677.27891712205
1786,133699.79563416017
1787,162268.8843250433
1788,58116.176209993646
1789,96369.33028976669
1790,76782.304984194
1791,180919.87660210434
1792,164143.77806295006
1793,126260.56944745322
1794,151775.0416646871
1795,136198.37375609594
1796,119252.60277648512
1797,115024.72820245144
1798,122368.93754533293
1799,109225.6906910336
