Id,SalePrice
1461,118516.43767358354
1462,153445.2461466582
1463,184707.42909598484
1464,197375.17196515005
1465,195688.3878180784
1466,171206.28806603092
1467,178181.51971663407
1468,159278.01725676967
1469,191855.57252903783
1470,117858.77152143164
1471,196125.64631786547
1472,96162.8497187982
1473,93381.1951586905
1474,144045.98790669334
1475,106608.90097594925
1476,372242.3455005941
1477,242912.56347294553
1478,281080.57031898893
1479,286957.7063044548
1480,466916.44192629284
1481,309380.83370078803
1482,207383.28085118323
1483,183827.07042054168
1484,158638.08547764548
1485,188514.37245080125
1486,196743.0517441153
1487,330985.14571066847
1488,229232.71306390374
1489,192464.41027270758
1490,245906.8298276134
1491,197372.1380806252
1492,93865.96428245283
1493,176740.95833521147
1494,293982.251049101
1495,288298.5984974889
1496,236509.87758545604
1497,178007.9550491491
1498,166343.37217921315
1499,158561.23797912692
1500,154020.41410577897
1501,175023.3382600704
1502,142964.94463426145
1503,286331.78475026705
1504,239130.82392464328
1505,225984.83674832634
1506,189291.62096035303
1507,251330.90871828096
1508,199926.45484304786
1509,158539.42211194377
1510,142304.84838460694
1511,155824.78097003358
1512,178829.71104569623
1513,145221.96921361
1514,155910.69517381757
1515,204586.0712826642
1516,156109.29022419575
1517,163999.28578171827
1518,132077.71382194804
1519,209193.24194020877
1520,125655.05211919655
1521,132515.25444159308
1522,181764.9412945719
1523,108827.2192011236
1524,128304.91993123938
1525,120791.36525423595
1526,110340.20839969334
1527,102850.53411294891
1528,138258.9811551301
1529,148130.97412897958
1530,178511.6184622656
1531,105979.45874695109
1532,97856.36008946481
1533,151315.72399924137
1534,130867.03963313323
1535,152737.14674907018
1536,107628.84413261976
1537,56964.12115370822
1538,142684.89029697544
1539,186866.9830873331
1540,97702.45485412687
1541,143792.04539144694
1542,146671.07602423028
1543,191227.57420969848
1544,89600.08806971912
1545,114236.56216922714
1546,134580.13055334208
1547,135042.4117482958
1548,140214.9992865777
1549,119860.43828744057
1550,133099.40711670904
1551,111675.64348554646
1552,135047.77172386248
1553,148912.07099043776
1554,113886.70805163961
1555,161271.17640099826
1556,86844.70751829722
1557,113095.65626542823
1558,103142.55154703514
1559,54317.209345424606
1560,134542.94171511437
1561,128606.0331014916
1562,127586.49724474337
1563,117392.65925756155
1564,161029.31384605606
1565,149240.57597950677
1566,240442.63744303776
1567,78301.02810221756
1568,237510.38166553638
1569,128431.65255213025
1570,133678.62014034018
1571,120288.10441914223
1572,145756.06558286794
1573,240641.74338648273
1574,120494.2569749227
1575,227686.67403609786
1576,251771.69822514552
1577,180297.77988343092
1578,145264.79858428164
1579,146331.8754247773
1580,194202.4467824744
1581,157303.86307188938
1582,122169.30798767382
1583,288546.3478847495
1584,220197.6526726833
1585,138417.79057944883
1586,63443.01757741408
1587,102864.8711600335
1588,151681.68875963043
1589,102821.62018632118
1590,136323.4915021636
1591,91790.71769581224
1592,122326.20076054866
1593,122391.13287138061
1594,134526.5762310029
1595,98444.33989656407
1596,227611.13424957512
1597,196525.26778908732
1598,227100.49439297398
1599,161819.9263332875
1600,158563.5385012849
1601,64782.5730158562
1602,116619.4201257248
1603,72921.37279154669
1604,253433.44253157912
1605,238105.01175430632
1606,168092.6020351348
1607,178626.93668069394
1608,217468.24845083992
1609,181816.19756593084
1610,147159.171422882
1611,140384.34526401252
1612,176026.470032914
1613,166256.51926480705
1614,124561.16471367137
1615,93371.13114207197
1616,78415.1609905131
1617,93485.48211825243
1618,124248.34600969181
1619,136448.31398188122
1620,139760.65493579465
1621,141543.58292163454
1622,137829.7271820665
1623,249697.73451851468
1624,220355.643786713
1625,120052.86901872413
1626,171090.99654082672
1627,194903.3925482841
1628,269555.7238541738
1629,172275.64840838814
1630,354519.8036462786
1631,227689.75978089334
1632,244347.22850184195
1633,167645.2666815561
1634,185382.53956439867
1635,176079.08191320277
1636,152164.57823693182
1637,207882.16352852984
1638,178902.59998424674
1639,188327.94039499998
1640,254351.4523532435
1641,179721.29834042082
1642,244323.73461836923
1643,213209.32551667863
1644,230412.09290611622
1645,201837.9788797844
1646,156421.67880089255
1647,157463.0594536812
1648,129698.4241501185
1649,140855.6247588417
1650,110270.46715155907
1651,122287.9384185549
1652,96816.13879879724
1653,98799.64655712634
1654,142427.71124699267
1655,132238.01811577988
1656,137957.11401343154
1657,144450.09612065155
1658,143453.14494194285
1659,111342.61074659137
1660,150202.52575157204
1661,432865.4090223089
1662,384253.12314234546
1663,383400.4035106844
1664,485187.05354935
1665,314568.64452844526
1666,313755.5744396188
1667,385818.3985069207
1668,355551.1102417567
1669,299748.1002383
1670,350164.75167922
1671,263370.50002303044
1672,399955.6141590909
1673,282406.2276907054
1674,236967.6406848292
1675,202449.9298858728
1676,200497.2192092173
1677,221116.81684443666
1678,443287.43694950215
1679,368568.4230368242
1680,337628.3822555022
1681,251087.31955348514
1682,296522.6909495668
1683,185874.72628002067
1684,174213.95902132016
1685,176823.13592411292
1686,168244.05053094984
1687,169177.16336321458
1688,191700.6501520602
1689,194424.17914466586
1690,196782.7432646089
1691,185380.91164667514
1692,260243.52927877745
1693,163591.85057825688
1694,180311.2422734638
1695,157574.99418189595
1696,269435.502950083
1697,161811.58401289862
1698,338336.2140929281
1699,303747.4865630342
1700,257869.74938334196
1701,275099.57726773963
1702,234939.30664300176
1703,232448.30201615006
1704,270152.3256810178
1705,239459.73655360614
1706,417467.78173295537
1707,214228.49192776054
1708,200851.87941977652
1709,258803.7634662836
1710,219183.40192176017
1711,273415.63206741493
1712,252233.5745848499
1713,276291.8855525168
1714,223735.11375238377
1715,208033.9911655547
1716,184487.48528733937
1717,175176.58091106574
1718,140140.91694869642
1719,202890.98136858037
1720,224394.57006024005
1721,163541.3733907888
1722,128460.6786216678
1723,155084.28975363114
1724,202887.25471974886
1725,237681.82700438114
1726,188201.37335835624
1727,157780.66254119336
1728,172838.02403077483
1729,167574.9706895817
1730,162824.4680250187
1731,120080.26893937387
1732,121577.69959927679
1733,113813.83972561844
1734,121708.03652001322
1735,125881.70636678138
1736,104792.93948730943
1737,272138.65040240914
1738,256875.37396284522
1739,253724.7288459729
1740,217677.81828151055
1741,192850.72610198933
1742,173791.56563638785
1743,178637.5637016002
1744,319466.7822844495
1745,230204.3396800313
1746,180799.7572933373
1747,207148.99872065854
1748,218594.0637764028
1749,141267.07521341983
1750,125386.67818461072
1751,257954.74281850303
1752,114095.98863361725
1753,154503.3939853561
1754,189582.4802134403
1755,167473.66453664808
1756,123709.09013717536
1757,118034.68210394842
1758,141023.43299363105
1759,162519.2927876186
1760,167377.7777473871
1761,155699.28632525465
1762,180861.70263590763
1763,183781.20057537005
1764,110830.88761078722
1765,176351.42515755334
1766,192640.5091552362
1767,237984.7559751122
1768,140778.30087328667
1769,173297.21136054074
1770,153377.51794222556
1771,124049.88738864743
1772,135267.51309771146
1773,121226.67472472326
1774,145958.26463729396
1775,138842.61266140745
1776,124324.02309036763
1777,112527.95428138338
1778,141271.56689155562
1779,118184.37042104498
1780,179786.03902716056
1781,128758.13612881684
1782,82839.9240777703
1783,142006.1193148875
1784,106898.25411029806
1785,126795.32018217017
1786,133696.348187813
1787,160107.1084476987
1788,59533.085777533866
1789,98361.49922003015
1790,75630.41029145557
1791,181602.42595199897
1792,166380.68792172224
1793,130530.87141731124
1794,154504.65743607178
1795,136227.3168436477
1796,118877.1191305654
1797,114715.4158251268
1798,121228.20027094797
1799,108611.37721295029
1800,128598.98807252332
1801,124329.12492068633
1802,134041.5772524259
1803,146401.76464883427
1804,142817.97707091176
1805,135325.1595608419
1806,128324.11659094135
1807,135644.3049589769
1808,122691.29190692586
1809,120461.4457737761
1810,134371.95559350602
1811,101243.14020387575
1812,103181.8029453099
1813,122558.25586891707
1814,97228.27500108612
1815,51193.96015434821
1816,101497.48101021508
1817,109285.34453471578
1818,148085.02454767225
1819,123165.7495380356
1820,49589.230345380834
1821,120699.3878094743
1822,149080.6267156562
1823,41994.53720959021
1824,132090.87994818762
1825,131883.29784765854
1826,101047.77463197903
1827,102544.85389044035
1828,134888.78879424228
1829,127569.73679978077
1830,142896.6109185591
1831,143321.9395403773
1832,68629.18973383932
1833,139438.40937651612
1834,115524.68122284993
1835,117478.63753223924
1836,130332.84589425707
1837,91821.2682721296
1838,127383.62420565417
1839,102115.1306412964
1840,136650.47122940823
1841,133117.40607760515
1842,87508.63448130163
1843,127159.46934626625
1844,132768.7502867783
1845,139336.07877081406
1846,157596.44001376547
1847,161494.05522132054
1848,47729.69414249189
1849,119009.17489629073
1850,117901.21089312478
1851,157533.2970589492
1852,126056.14241276559
1853,122869.53938765505
1854,170331.5143851317
1855,155510.44094200878
1856,227952.43987437626
1857,157761.41644573765
1858,143119.07515140137
1859,117811.89369377492
1860,148175.36724639247
1861,116886.00552634713
1862,298558.82026713557
1863,277779.1002470244
1864,277882.31364534964
1865,350626.3823167644
1866,328630.31547249225
1867,220338.51057368875
1868,292235.9284127553
1869,204233.0355816257
1870,219283.6372825501
1871,245062.13340660758
1872,178572.93017246644
1873,244594.76990708662
1874,153351.90101012215
1875,197731.44750791625
1876,200552.92481788335
1877,213511.50150536426
1878,206805.55691279925
1879,128525.84970608415
1880,129873.48369021482
1881,244644.50772925268
1882,244950.5951231894
1883,188218.25729739474
1884,207525.668131517
1885,233443.40780948516
1886,277648.01554425556
1887,218554.88722857565
1888,262896.037056121
1889,173255.81441363288
1890,116191.87279981094
1891,127338.86556066346
1892,94123.708548435
1893,131335.55640764988
1894,125178.82140707347
1895,134971.7212388513
1896,126641.60616417162
1897,113025.68186425942
1898,110496.33704797347
1899,159068.0995650739
1900,145545.01446199618
1901,174993.08807078892
1902,157608.5743054559
1903,208457.82735991298
1904,142889.53858856737
1905,203775.39366091636
1906,164893.66050484809
1907,219361.72465635362
1908,107283.07758598859
1909,134144.8902109623
1910,119969.24290792641
1911,220318.76919789106
1912,354731.67374775384
1913,144976.0219277227
1914,56799.61745849298
1915,307645.54055907263
1916,66981.31648663484
1917,242563.0402807822
1918,138705.02710534143
1919,186436.10511374281
1920,166019.31869937564
1921,378008.72576482827
1922,309081.6522473739
1923,239678.1302598819
1924,217208.3484089483
1925,197266.40841346682
1926,373848.5551529173
1927,133396.98920095112
1928,157084.7187963471
1929,126083.33562068501
1930,126154.53176323883
1931,143237.54878663472
1932,142278.1976711289
1933,176063.17386738223
1934,180500.65394534342
1935,169512.08582721004
1936,188596.66657794995
1937,186501.76403069767
1938,176102.40271198252
1939,250364.43355457156
1940,189541.80754955093
1941,171660.74695591052
1942,190006.2494383915
1943,205646.53029499046
1944,350554.8336527221
1945,393144.50881727505
1946,133459.76514923645
1947,316406.1224867647
1948,176619.17318012269
1949,252390.20543041904
1950,186152.78836214755
1951,252089.0243716039
1952,210738.6874741436
1953,166301.5057065088
1954,180250.2982985435
1955,134296.64215951573
1956,307178.57033664983
1957,155199.56449967573
1958,286932.174046676
1959,145446.42903147434
1960,115677.93273338661
1961,117068.31173187985
1962,98054.4534595082
1963,107804.99920148129
1964,103960.1205059166
1965,137303.1320975626
1966,135647.7417416569
1967,287643.45071310626
1968,398947.7026874877
1969,374514.98451814195
1970,375783.46605035686
1971,442299.8727023322
1972,364930.1695087196
1973,278745.9690913927
1974,332673.6304658646
1975,545043.326411236
1976,262537.15694837377
1977,339565.51691120333
1978,332129.12842956255
1979,330281.0967505099
1980,207769.6645319814
1981,347343.42173433147
1982,213083.55446173306
1983,198392.36140896127
1984,171674.65464523496
1985,215396.5570587185
1986,206146.81593547843
1987,177488.91971974346
1988,175415.93554089835
1989,194941.06093718528
1990,208585.2144759717
1991,232906.23678548468
1992,215759.15625432512
1993,167910.74261511932
1994,232719.39699675757
1995,180770.87381978892
1996,247352.24948644396
1997,308498.85180382384
1998,311970.1717460526
1999,282667.62416354165
2000,314693.0386197652
2001,278907.7362424775
2002,238871.49493436795
2003,251195.69277229
2004,279745.7302168024
2005,223647.80109312743
2006,217984.60918343073
2007,249544.98252806827
2008,214843.9006991731
2009,196561.8366804495
2010,198094.22574856307
2011,142962.6187369401
2012,170583.54860083607
2013,178991.55210062413
2014,188290.23571552098
2015,204143.0076366132
2016,193543.23682610202
2017,195444.48687155067
2018,109584.13606388788
2019,134644.17971599268
2020,102650.75709378814
2021,95602.21996432586
2022,187341.9138316582
2023,148996.2456187965
2024,283957.12769511045
2025,338502.8795249499
2026,173537.2277857684
2027,157580.52997250733
2028,149913.18765314296
2029,166511.7833551241
2030,263419.1119192711
2031,231990.8343821728
2032,251655.00084312513
2033,247756.35088774798
2034,172366.02343520033
2035,218089.941416081
2036,198542.64224729792
2037,209857.23346312827
2038,336223.04842086276
2039,227128.0037940342
2040,272128.87874957104
2041,313925.06753932894
2042,207761.9771874849
2043,177212.56738943502
2044,182481.70608711964
2045,206274.6386801204
2046,150819.84176959944
2047,148153.84869201345
2048,139437.93296391983
2049,147148.08765137632
2050,174542.665250286
2051,100266.89503087138
2052,121185.94448264953
2053,149908.7929632586
2054,91678.14955282051
2055,163619.11805985626
2056,142576.32781476603
2057,110714.71633715797
2058,220605.8113485939
2059,128591.14973221888
2060,178890.5253354095
2061,177868.46559242374
2062,127330.96840215538
2063,117182.75152394584
2064,136410.2556490596
2065,118998.01120045682
2066,158892.05460468616
