Id,SalePrice
1461,118199.86988629517
1462,183668.57309373067
1463,181824.1350497979
1464,192756.78183323634
1465,197112.70106169
1466,175652.9900668406
1467,185595.8130270873
1468,157016.05042003514
1469,184217.84533159994
1470,122374.2486422083
1471,186968.91765322286
1472,97091.6195998564
1473,98309.017639316
1474,140922.51746628323
1475,105033.62525185908
1476,371050.9444223186
1477,240894.59392261904
1478,283491.1393209029
1479,271332.9379377101
1480,485879.45721136173
1481,309053.00345360657
1482,208979.83933907034
1483,185982.95073003485
1484,164265.94613544917
1485,184319.35578195538
1486,196134.7213553571
1487,362349.91429508274
1488,218281.90704488414
1489,191366.20182692906
1490,240458.89734165918
1491,192614.77300599118
1492,93804.3144215445
1493,168278.39398411554
1494,296113.1032387658
1495,285769.7225130247
1496,243489.48723182263
1497,181168.014434406
1498,170804.16340127063
1499,153151.61467957502
1500,155152.13270543067
1501,183605.27442544128
1502,136032.06764866965
1503,286262.82859968307
1504,237346.0888791446
1505,227889.24950006758
1506,188565.56164317997
1507,252613.21055298214
1508,198859.10583719474
1509,160650.09095828497
1510,149688.31724458234
1511,162667.69527681184
1512,171123.3526124271
1513,143899.67785987034
1514,177995.91207858187
1515,199234.71166329636
1516,155626.61554127512
1517,175703.59041174233
1518,128423.55099579299
1519,220154.82642581203
1520,130414.98036543485
1521,136803.99093181404
1522,182245.14134756365
1523,108827.44431809682
1524,129883.07556126894
1525,122332.43085129185
1526,111271.79539941884
1527,103746.98134641434
1528,125481.12209651554
1529,155924.11615908812
1530,168719.01847015094
1531,107829.2611217653
1532,89104.15904198244
1533,154772.1585812409
1534,124353.3223040787
1535,144499.66447385307
1536,103739.34771878467
1537,52536.33983033779
1538,144035.1784884314
1539,191362.85741844232
1540,99333.78796129778
1541,147969.81462729955
1542,147838.567879888
1543,189417.94616323826
1544,86087.45266361302
1545,110365.28402884114
1546,140253.21762725062
1547,132464.85796071184
1548,139333.0107331326
1549,120596.0627695555
1550,138230.73898296882
1551,107721.43373751448
1552,146991.35744350354
1553,164607.95352796227
1554,110460.23814507764
1555,167125.47122875115
1556,86242.52630907107
1557,117478.96675759974
1558,103254.03553180213
1559,65291.6476461609
1560,134764.92459852446
1561,126674.18853811089
1562,130302.76299192829
1563,117819.40793089035
1564,157768.95725535834
1565,142440.59849399043
1566,236328.53911316555
1567,77768.97622024886
1568,252490.58886639227
1569,125555.35868904021
1570,130358.92661741501
1571,118912.53396366914
1572,143366.0267498392
1573,227421.3264765517
1574,115890.0622175401
1575,209746.3697763633
1576,253406.88083030694
1577,174756.38620918937
1578,146056.66111168894
1579,147876.19681768998
1580,191971.61607265368
1581,156705.76641508387
1582,121925.22420219964
1583,284918.3634253415
1584,221599.55261429027
1585,141191.52104179334
1586,67665.09170556303
1587,106893.11640796035
1588,145965.0833128583
1589,102235.6095361092
1590,131954.51799646055
1591,94433.69431634448
1592,118043.3051560217
1593,125347.62768106743
1594,127032.82403826767
1595,108126.74487766606
1596,216979.3492514341
1597,201582.6459742954
1598,229399.94861990702
1599,166575.2576786977
1600,166338.9603602513
1601,68512.66818343813
1602,117044.84355808655
1603,75874.74544956147
1604,261657.58977678028
1605,236449.94643299503
1606,167416.5314721519
1607,164430.29966025433
1608,214888.2475794283
1609,174758.77911240945
1610,143903.97049256566
1611,135790.6352557873
1612,162848.17233833272
1613,159516.38025105692
1614,115527.9549766281
1615,80690.59931227202
1616,79415.13309719786
1617,89467.04395098051
1618,130021.64040229384
1619,142363.85752027374
1620,137565.95278891065
1621,137405.52571312318
1622,131518.76756150424
1623,237991.74667413824
1624,219474.24313019728
1625,120964.6662088053
1626,165043.09177966107
1627,192555.275494641
1628,272027.5288943168
1629,180294.04172188792
1630,378279.96724724496
1631,233073.2068768101
1632,250838.99964184186
1633,163892.41062541708
1634,184596.7812478443
1635,173132.38187925424
1636,149456.93658121407
1637,218868.3752836561
1638,180498.2686710362
1639,187192.89861042547
1640,245004.47672656184
1641,180892.11874737512
1642,240282.37175147282
1643,218112.2071031686
1644,222755.90497770408
1645,205093.53751361155
1646,156876.25711431372
1647,156033.55387980124
1648,129060.69769828192
1649,138854.61824926452
1650,111179.55998830439
1651,114581.86266952228
1652,99685.92982547235
1653,101759.70038630726
1654,141126.42765517466
1655,131341.48498574304
1656,141255.37166437128
1657,147526.08702318618
1658,143249.14475958017
1659,112700.03792743584
1660,164291.01102463316
1661,459868.614374774
1662,392949.0900177113
1663,383103.91396006366
1664,494433.64666079107
1665,308101.7165734658
1666,310573.7328796092
1667,386226.7514316098
1668,343213.70629238564
1669,297822.5974018019
1670,334395.5697145394
1671,269906.2187138589
1672,418451.5838395449
1673,294233.09356502385
1674,241934.7251393826
1675,206597.99254430176
1676,206551.94474559178
1677,226795.51569900833
1678,474391.52874782553
1679,380168.53731767496
1680,338956.8050075815
1681,243237.6191296227
1682,307880.9100031393
1683,191518.18393971474
1684,164422.10501626588
1685,168149.1960939823
1686,166843.08353464757
1687,162744.23574194565
1688,190351.6428524405
1689,190841.839245864
1690,192689.1818748779
1691,176578.93533418007
1692,262556.7675762741
1693,162580.48363492487
1694,180455.51593594687
1695,158057.7110272895
1696,268112.2775338722
1697,162911.29199814674
1698,343955.77521751414
1699,324472.4727692709
1700,260233.2752891214
1701,271222.51146730327
1702,249890.74747261958
1703,242533.650116986
1704,280813.44095311395
1705,240528.66131349036
1706,424819.9841553994
1707,212199.84786801436
1708,207777.92816705295
1709,267776.0295749107
1710,217681.53041779407
1711,275808.6291352855
1712,250275.9376550551
1713,275647.20240831556
1714,225708.6430558887
1715,206890.32883811212
1716,180517.87819501365
1717,160857.46977732272
1718,127665.23337616767
1719,204118.9901887938
1720,224573.8760506456
1721,158383.46604414284
1722,121036.88311500619
1723,153536.3295955631
1724,193824.0945988375
1725,240354.1467882097
1726,179116.0105342053
1727,157143.48219113162
1728,162706.58605195413
1729,169029.31415478972
1730,147774.8541587983
1731,122846.53405245514
1732,127541.44703583013
1733,114335.80778449935
1734,124062.15031469836
1735,121499.21287567155
1736,114172.39579386717
1737,261118.6315794707
1738,249974.402765017
1739,279519.99582268664
1740,231297.71674471395
1741,202149.4446745377
1742,178864.77603855223
1743,177816.32957313425
1744,323818.7323594812
1745,224351.3789337472
1746,173475.80326411338
1747,208469.47463620687
1748,239220.61029950957
1749,152355.66754478816
1750,129332.77612249066
1751,245864.74713013414
1752,118861.81491533272
1753,156989.50221048924
1754,187056.08462584027
1755,177882.57081298472
1756,126692.3272480607
1757,121859.41546887772
1758,141112.91358051982
1759,160705.40650542377
1760,164580.09979495523
1761,149644.59729942563
1762,181612.88354370027
1763,179592.79251297383
1764,115699.53559381801
1765,156520.73638670833
1766,188738.73651573603
1767,218488.10921452515
1768,139076.25116639805
1769,168348.60508356622
1770,151152.3316711468
1771,118538.60957601405
1772,132869.11042949074
1773,118776.52659606947
1774,136054.9320779368
1775,140086.27442288178
1776,125338.59280380725
1777,119285.12608001917
1778,141002.03187848488
1779,144479.80783615093
1780,162450.84884289876
1781,128516.3393661387
1782,84765.29348477289
1783,143774.22347314405
1784,109242.05042659589
1785,128220.6526873131
1786,140848.50587258596
1787,165478.49722642085
1788,53560.031962806985
1789,91973.72975228995
1790,80442.95835341208
1791,180895.93429307855
1792,168358.50384853175
1793,122290.43671132733
1794,150870.5834113581
1795,137219.60741230374
1796,118755.3387107387
1797,110301.28788053767
1798,118497.35311765302
1799,110479.42833456623
1800,136653.27713079524
1801,127184.73891640593
1802,129612.98382697882
1803,147150.4158464916
1804,135570.2756122463
1805,136879.8123052456
1806,121028.74606132545
1807,128950.52632999666
1808,122221.75539501305
1809,131955.89746384448
1810,127283.05026231513
1811,105782.21290337421
1812,103535.94711469949
1813,119671.69357829088
1814,99132.28933954053
1815,54139.5650222586
1816,107036.98193829255
1817,111277.82578033619
1818,147557.38444668252
1819,118868.17976356822
1820,52549.49996213037
1821,120119.92229404364
1822,156494.1479886377
1823,45895.08497562274
1824,132835.99512222965
1825,137508.4282234646
1826,111555.66163815031
1827,105695.43780785392
1828,127748.55623890777
1829,124368.31410301651
1830,148734.1148514854
1831,134435.73941188524
1832,72795.02592426025
1833,140876.68941591066
1834,115966.78191424526
1835,116310.44995214781
1836,126043.05491365633
1837,92399.70022073094
1838,115204.88243650475
1839,97192.4401207256
1840,154335.53067620986
1841,132088.7661806764
1842,86115.3702148878
1843,128632.629265686
1844,135995.1910651706
1845,139800.20622884698
1846,161250.7116162761
1847,171859.54773475116
1848,54647.28347907284
1849,128204.9567791922
1850,116253.90623737748
1851,160801.53241632736
1852,120866.92228670589
1853,127190.57187856549
1854,168224.7864145591
1855,164219.88375837464
1856,223351.24465078703
1857,165996.12485243668
1858,139220.46633655066
1859,116210.24244406004
1860,142503.4437730844
1861,117063.67058136623
1862,301719.90437380504
1863,273975.55383613706
1864,274075.4789841895
1865,342014.02769160905
1866,319975.6180606218
1867,219196.83820356042
1868,298768.5660992942
1869,195476.66411733546
1870,221073.74655483823
1871,238580.00025601542
1872,168527.0726585133
1873,254558.1462483884
1874,147972.56684948844
1875,207068.60620017725
1876,199758.72609641973
1877,213396.20188001206
1878,200405.20146390857
1879,128097.36671820685
1880,129930.25805251242
1881,251052.3850833343
1882,246122.9542764174
1883,183217.1234865203
