Id,SalePrice
1461,11.695053825859627
1462,11.983893010095189
1463,12.138611724096771
1464,12.19180646796046
1465,12.165386775208432
1466,12.05079027820454
1467,12.0930982374616
1468,12.001574096127747
1469,12.123199314917079
1470,11.713299527142997
1471,12.186749457816296
1472,11.467628458299124
1473,11.45590433967043
1474,11.89775970648859
1475,11.628291089212938
1476,12.845996890790108
1477,12.418222941070677
1478,12.54518147898637
1479,12.559256241420323
1480,13.11494601666176
1481,12.670370645038796
1482,12.244406030657768
1483,12.085353799895534
1484,12.023488795480182
1485,12.121945528006345
1486,12.190335225699716
1487,12.723485930260898
1488,12.346354424788066
1489,12.19023410387926
1490,12.36193311962626
1491,12.17407428216001
1492,11.435272295623843
1493,12.096120975965187
1494,12.591925994137576
1495,12.575975327802103
1496,12.38954166883712
1497,12.110593800366814
1498,12.013983434775533
1499,11.96908852349774
1500,11.941766818422611
1501,12.073407817267094
1502,11.87940557238738
1503,12.599561454646262
1504,12.38555228236929
1505,12.326907381758765
1506,12.140564358308689
1507,12.444316355833646
1508,12.192471659910318
1509,11.97979662945221
1510,11.871692276486966
1511,11.928851975221736
1512,12.056257130439855
1513,11.853404070380314
1514,11.971025294301553
1515,12.198061879058423
1516,11.932417523844496
1517,12.003296793807372
1518,11.778122804653973
1519,12.2951955972997
1520,11.78343915055424
1521,11.81392593963264
1522,12.053901609389913
1523,11.618389064196975
1524,11.74938770106958
1525,11.71656155870975
1526,11.6177751125039
1527,11.531454460407167
1528,11.802583034443735
1529,11.917615501925773
1530,12.059780752643078
1531,11.565243620146923
1532,11.445010424977546
1533,11.896026942886419
1534,11.739693742237629
1535,11.935447936653487
1536,11.583708273409778
1537,10.979081966765829
1538,11.908240685016189
1539,12.150487557189265
1540,11.470873910627796
1541,11.871571840308418
1542,11.860494803772148
1543,12.19435199567333
1544,11.312527373777996
1545,11.606459465599858
1546,11.79531658474261
1547,11.813627651332109
1548,11.825868139734792
1549,11.647277644789481
1550,11.806603985842663
1551,11.604258102909888
1552,11.824471861545048
1553,11.932670177366736
1554,11.624952870408569
1555,11.999323222764646
1556,11.347885420387563
1557,11.603212482194992
1558,11.522355743176881
1559,11.122546829496567
1560,11.790519897309194
1561,11.788271221367394
1562,11.781076282980735
1563,11.698017758745298
1564,12.00815530463068
1565,11.88556791511965
1566,12.37709386856666
1567,11.247654924441868
1568,12.36156727457627
1569,11.815326887973516
1570,11.804934128472597
1571,11.680838329987287
1572,11.894811380353048
1573,12.407743181054855
1574,11.662845045023897
1575,12.302509498345414
1576,12.406704335188204
1577,12.139962305917036
1578,11.87257893881454
1579,11.898450574239213
1580,12.180034041717061
1581,11.932334151440847
1582,11.724095021033847
1583,12.638985795771344
1584,12.318563328955582
1585,11.84914092750717
1586,11.14223477885746
1587,11.503511215027627
1588,11.907616806246887
1589,11.51781701149692
1590,11.813127816216474
1591,11.445147313778007
1592,11.701575462913688
1593,11.734353793650033
1594,11.785932727392598
1595,11.582487156120838
1596,12.351442368404264
1597,12.1600301871217
1598,12.295490467333648
1599,12.019954294801973
1600,12.00320542884037
1601,11.089425747873149
1602,11.64496728889788
1603,11.261977775320116
1604,12.4785673611734
1605,12.384050448382975
1606,12.046412708314715
1607,12.037741854855199
1608,12.285775535522088
1609,12.12859895688322
1610,11.920716426848148
1611,11.832046489351029
1612,12.032982920679055
1613,12.021022887245667
1614,11.710273246075742
1615,11.390343866014494
1616,11.2171198211718
1617,11.43036044397296
1618,11.746077940208353
1619,11.848997469428452
1620,11.945257150568647
1621,11.85168439280878
1622,11.84747768803503
1623,12.468444201916945
1624,12.275073928020369
1625,11.689952338800635
1626,12.011381979021408
1627,12.18040544473286
1628,12.51387157537463
1629,12.091591126794876
1630,12.81053406508068
1631,12.315799274493862
1632,12.388114374406587
1633,12.034473401806736
1634,12.138190738828145
1635,12.073994505701464
1636,11.939158779673926
1637,12.222053820402856
1638,12.099191397660418
1639,12.131419915606733
1640,12.46906050341498
1641,12.095563895745972
1642,12.363360840432025
1643,12.292621304845966
1644,12.3549905279362
1645,12.19738524966726
1646,11.969366079702354
1647,11.96951910838469
1648,11.780023456816199
1649,11.8429730248333
1650,11.624584173606358
1651,11.71041029623646
1652,11.477195221449124
1653,11.499982893534117
1654,11.887316060015491
1655,11.851354210901446
1656,11.867345976590537
1657,11.901112933377412
1658,11.869904891099276
1659,11.687229582581034
1660,11.946825230007354
1661,13.039835314962415
1662,12.906526829508623
1663,12.877636753286255
1664,13.104210275215884
1665,12.643180670475319
1666,12.70315362148817
1667,12.872364883001
1668,12.754193634396808
1669,12.599564235359301
1670,12.776017114780819
1671,12.48200554129203
1672,12.994636277589116
1673,12.572935102176858
1674,12.392004783710954
1675,12.178152435870013
1676,12.182155725119218
1677,12.31255580315413
1678,13.056210879937002
1679,12.887954179480033
1680,12.752904550151213
1681,12.41280628534645
1682,12.615847241930078
1683,12.10973765153665
1684,12.059320674329062
1685,12.050353418140542
1686,12.034729124878853
1687,12.032735466229184
1688,12.170797178221019
1689,12.172237136592594
1690,12.180032857011444
1691,12.10657192200645
1692,12.47206047504876
1693,12.026339423039138
1694,12.109212232595699
1695,12.001367308166897
1696,12.512883698525766
1697,12.033370643010342
1698,12.801181189635452
1699,12.679036356651002
1700,12.436785037323974
1701,12.503343467723088
1702,12.420938047784452
1703,12.415713008255787
1704,12.547746340818522
1705,12.360058179606579
1706,12.996668299631219
1707,12.281016212065605
1708,12.234248613782365
1709,12.505124278491103
1710,12.300270439294373
1711,12.498714278979026
1712,12.48033399410968
1713,12.51977348130427
1714,12.316921261719004
1715,12.226235981411651
1716,12.128049001992444
1717,12.054551584743871
1718,11.808739079077633
1719,12.209455213670639
1720,12.37750363627059
1721,12.021447875626723
1722,11.745729937621997
1723,11.944968689749428
1724,12.24716048852544
1725,12.382891229389315
1726,12.138693066280517
1727,11.968277487274836
1728,12.08322081783215
1729,12.040553494068954
1730,11.962088370594632
1731,11.707545712497295
1732,11.753489506455033
1733,11.67188071573644
1734,11.699468134054063
1735,11.752154756868697
1736,11.623433878492653
1737,12.574141522776447
1738,12.37425506449503
1739,12.479241763507181
1740,12.317378231202136
1741,12.169673405402762
1742,12.060177002304387
1743,12.078485499474528
1744,12.638511082014514
1745,12.31018832635762
1746,12.068752112557835
1747,12.263461832734803
1748,12.338572799470825
1749,11.899117263917875
1750,11.749102305694812
1751,12.410769382191248
1752,11.666912412885361
1753,11.913785650678308
1754,12.140707525016953
1755,12.035005286115702
1756,11.747927494497223
1757,11.71504682443783
1758,11.882905669292217
1759,11.980756202959444
1760,12.016568290217188
1761,11.886252069510286
1762,12.108356872344881
1763,12.070347057792182
1764,11.636218071828386
1765,12.011302136219493
1766,12.111132437329099
1767,12.305976800125523
1768,11.866703634046868
1769,12.065671545896354
1770,11.90494227380767
1771,11.722816081830356
1772,11.804217204594547
1773,11.757888175575316
1774,11.85798462024875
1775,11.839048435742038
1776,11.72929337370076
1777,11.64803120582567
1778,11.84145950786084
1779,11.678017509396637
1780,12.0679126546683
1781,11.766294484688146
1782,11.354498055626099
1783,11.876404458158067
1784,11.569007405861818
1785,11.727914874535449
1786,11.790040064621307
1787,12.011299864835529
1788,10.939022100868549
1789,11.478096443810134
1790,11.257513761654868
1791,12.098902939917886
1792,11.99645347049376
1793,11.755445288120432
1794,11.920179675158314
1795,11.816553482857131
1796,11.688683031170415
1797,11.644737521161387
1798,11.719212418705109
1799,11.597370654641727
1800,11.77893229456249
1801,11.77606736228422
1802,11.759445424959598
1803,11.893142040000871
1804,11.87143458120367
1805,11.819428376164115
1806,11.716770827372097
1807,11.765699809093944
1808,11.686377499749389
1809,11.703791104981715
1810,11.849212767250954
1811,11.49324765897297
1812,11.509163862587961
1813,11.71750972224512
1814,11.494930479070675
1815,10.854336609540745
1816,11.507620169016699
1817,11.595660202548238
1818,11.905824996279309
1819,11.70926699699068
1820,10.873162380067956
1821,11.615906449593371
1822,11.913112542436533
1823,10.714723172905778
1824,11.788178140936775
1825,11.78252185261843
1826,11.537631037951785
1827,11.523029385948847
1828,11.808937780217784
1829,11.676383366352816
1830,11.868367632043217
1831,11.875526947696153
1832,11.241842026041002
1833,11.844975398129922
1834,11.673524777229565
1835,11.688647940463921
1836,11.759394101089386
1837,11.41432028674219
1838,11.706094526324854
1839,11.4432675530597
1840,11.891577383702325
1841,11.814441358119408
1842,11.354505257855593
1843,11.769763342993484
1844,11.806258179328752
1845,11.825084367517428
1846,11.950002547968374
1847,11.998161772217474
1848,10.867236212177424
1849,11.635696095090168
1850,11.658146621611804
1851,11.95724458339695
1852,11.730500723133876
1853,11.758020615493045
1854,12.048443923788353
1855,11.922837271096418
1856,12.311481543728311
1857,11.963243679021137
1858,11.850447202751285
1859,11.661084617198032
1860,11.909560722713119
1861,11.662572512002848
1862,12.60949930404399
1863,12.55639178486694
1864,12.556902981194488
1865,12.726271229634031
1866,12.726210609999518
1867,12.35241554444038
1868,12.622980038638392
1869,12.225068920519437
1870,12.33930064893844
1871,12.411311023032399
1872,12.051397035582172
1873,12.389243740548068
1874,11.90605404146744
1875,12.214991423498127
1876,12.194173072365505
1877,12.268202666130724
1878,12.22967096628787
1879,11.761969523095864
1880,11.792524011428524
1881,12.414958852563856
1882,12.428427461457238
1883,12.152228937074188
1884,12.241511109575724
1885,12.387430794976778
1886,12.569509666305954
1887,12.253062448627142
1888,12.509341352839268
1889,12.021277604813296
1890,11.687299476422815
1891,11.778235204367062
1892,11.503283016595391
1893,11.771537919721869
1894,11.74677917951986
1895,11.808565905919012
1896,11.748431282453602
1897,11.644685786709994
1898,11.61319759291409
1899,11.94615536225352
1900,11.885264105259314
1901,12.055200994281007
1902,11.931110116456944
1903,12.26870672824074
1904,11.85786739453019
1905,12.198470790011989
1906,12.00366593117046
1907,12.256638169535009
1908,11.596100136028094
1909,11.787110886397501
1910,11.681534437482995
1911,12.307104876758785
1912,12.694598526014683
1913,11.868386366167018
1914,10.987030199627494
1915,12.663024851807423
1916,11.110935511574388
1917,12.418125348146871
1918,11.85342223084617
1919,12.08895750961165
1920,11.937552971796135
1921,12.929714013428288
1922,12.67609374919864
1923,12.340034179597428
1924,12.33059165708921
1925,12.183871408145029
1926,12.889417503814729
1927,11.79318971315094
1928,11.958044532077793
1929,11.727674677618655
1930,11.781315937445488
1931,11.889932960842977
1932,11.868413879425137
1933,12.090766547507085
1934,12.113147249062587
1935,12.054346908993692
1936,12.157335208162834
1937,12.12215391345972
1938,12.066936248381609
1939,12.401685844977187
1940,12.151735531021206
1941,12.046764591560676
1942,12.14064220246618
1943,12.23368108128611
1944,12.780951157539926
1945,12.889162360195561
1946,11.863973705675525
1947,12.63805208815348
1948,12.058823249685583
1949,12.417617835827334
1950,12.134350690833358
1951,12.446780716589403
1952,12.24451339718173
1953,12.023254246480102
1954,12.103985189638989
1955,11.810291402418388
1956,12.6343582637289
1957,11.94455599107449
1958,12.634228052404108
1959,11.866950699754176
1960,11.649986768064233
1961,11.693443269129908
1962,11.472066348977778
1963,11.559712242649844
1964,11.576697303468421
1965,11.87728045733282
1966,11.85099477981478
1967,12.572712221449194
1968,12.983209090890968
1969,12.877507333294663
1970,12.959647922693634
1971,13.038334343363386
1972,12.85214564353122
1973,12.481342611620327
1974,12.700722643017171
1975,13.163213121170253
1976,12.497778855165762
1977,12.785026314404256
1978,12.756464791192368
1979,12.721335771732011
1980,12.21924696566147
1981,12.763783335196079
1982,12.292420226185607
1983,12.216501018814386
1984,12.034819860071552
1985,12.292000651251824
1986,12.256889114460881
1987,12.081223686425508
1988,12.073150889029906
1989,12.183483265971704
1990,12.260145629901551
1991,12.364733744823521
1992,12.276182315368237
1993,12.024405595237104
1994,12.352898500845958
1995,12.12934486140524
1996,12.426244403829823
1997,12.648101364874135
1998,12.727911157914336
1999,12.5026307610485
2000,12.685891086226267
2001,12.534217200628555
2002,12.383947812808605
2003,12.459610370404391
2004,12.54731293081315
2005,12.300822670415249
2006,12.319598308461385
2007,12.423612041409811
2008,12.2912740037665
2009,12.183878232304552
2010,12.18090081441237
2011,11.845920769434706
2012,12.064857712364892
2013,12.096363503888314
2014,12.127853886573224
2015,12.227381284915387
2016,12.171189875455468
2017,12.185690764230399
2018,11.678357005366138
2019,11.815590407678199
2020,11.569770341850884
2021,11.555029523124519
2022,12.103828960776836
2023,11.871312879800957
2024,12.504570240365243
2025,12.767255002613544
2026,12.070814875177883
2027,11.943605054154716
2028,11.922554853020898
2029,12.026636901427867
2030,12.500368244948067
2031,12.364052817664668
2032,12.429605891487128
2033,12.45055759855221
2034,12.04142496498361
2035,12.298811026088082
2036,12.201456611833507
2037,12.247480666218756
2038,12.636458157632422
2039,12.307039334370161
2040,12.539338494660305
2041,12.598006773967226
2042,12.23280065155701
2043,12.0761926279136
2044,12.044527231377588
2045,12.271497400405304
2046,11.882195972163382
2047,11.893750256164743
2048,11.840429387566706
2049,11.847635622604464
2050,12.083544681613972
2051,11.535049730306232
2052,11.725578111238244
2053,11.907272441716799
2054,11.396709545187715
2055,11.974814334442371
2056,11.862877415940329
2057,11.647018951693866
2058,12.31245127830468
2059,11.769995263240553
2060,12.074422163758452
2061,12.059850870979762
2062,11.773193788717128
2063,11.64369324711078
2064,11.85445652876004
2065,11.6970512299625
2066,11.976210694045564
2067,11.604423927324117
2068,11.871695906161218
2069,11.386178047588654
2070,11.65512454360281
2071,11.448818948531187
2072,11.787634104485985
2073,11.807000266130608
2074,12.149905783732049
2075,11.880412889042702
2076,11.690478016529708
2077,11.960032864639723
2078,11.744761687902004
2079,11.796666990677803
2080,11.671160661463313
2081,11.7468787159739
2082,11.748822462782996
2083,11.881996934353463
2084,11.58438521512764
2085,11.679025951193625
2086,11.612057278329038
2087,11.698657488128365
2088,11.464825545070285
2089,11.251164224213312
2090,11.728292175894156
2091,11.635799465337492
2092,11.730994504388566
2093,11.677088776159538
2094,11.582945492071287
2095,11.914394411786892
2096,11.298195142530648
2097,11.470759425093568
2098,11.894761270969344
2099,10.886731405666076
2100,11.208690915005054
2101,11.672670053905634
2102,11.722924381709893
2103,11.536527689364997
2104,11.831246879624366
2105,11.724745966304878
2106,11.029787518181266
2107,12.202944797215025
2108,11.662505722967296
2109,11.608710425280709
2110,11.793120798103958
2111,11.818804876926562
2112,11.837890401540708
2113,11.715914998233249
2114,11.664392653850708
2115,12.005823523523283
2116,11.67646672349851
2117,11.917912077171797
2118,11.74089550091351
2119,11.62454133899357
2120,11.618182613599428
2121,11.376354042368565
2122,11.659592351974021
2123,11.364073945936173
2124,11.961188886048534
2125,11.738343494965296
2126,11.896758981177609
2127,11.973075357114368
2128,11.70236371235912
2129,11.428218678881004
2130,11.830000061256905
2131,11.818430688596415
2132,11.643588201978753
2133,11.723272286819565
2134,11.689113821598658
2135,11.456693026729132
2136,11.252809803762819
2137,11.601518971510112
2138,11.798087080330156
2139,11.931809143500843
2140,11.850985224545692
2141,11.906206381060944
2142,11.748708338730598
2143,11.916991840369406
2144,11.69846615539551
2145,11.825086117933722
2146,11.993916528926839
2147,11.87626361722295
2148,11.788976380322307
2149,11.919520150196854
2150,12.324387336681667
2151,11.6118705613947
2152,12.13858764636452
2153,11.992170492825647
2154,11.59590765039625
2155,11.843555600917249
2156,12.516430180934869
2157,12.352236656167117
2158,12.378334922543154
2159,12.251771035386648
2160,12.080508228199122
2161,12.39081539978539
2162,12.871494466236665
2163,12.800607691233564
2164,12.39815399118638
2165,12.173439524053599
2166,11.943819724781969
2167,12.284289095459762
2168,12.201164723968272
2169,12.183217803430374
2170,12.299078542468582
2171,11.938990534583162
2172,11.779647913614953
2173,12.027885933406367
2174,12.335412328694403
2175,12.58289492042109
2176,12.65760871886296
2177,12.386858963523196
2178,12.258888832944937
2179,11.841536560371775
2180,12.268375249071989
2181,12.170445090980206
2182,12.315271134508835
2183,12.155487084027152
2184,11.69675246662815
2185,11.7009045878494
2186,11.906015449205727
2187,11.9396767430518
2188,11.949725180458023
2189,12.61842988380749
2190,11.308385429601588
2191,11.300531416421943
2192,11.408890561648
2193,11.598423976295047
2194,11.536567624269592
2195,11.605129612319763
2196,11.51502253164757
2197,11.68582137435515
2198,11.973456758500001
2199,12.074388041592117
2200,11.900759549716676
2201,11.873123528751806
2202,12.272581137104119
2203,11.800351676222379
2204,12.120894085102744
2205,11.677679036452444
2206,11.85632613265258
2207,12.28791521198853
2208,12.45573339734365
2209,12.420260126359713
2210,11.682769943170308
2211,11.634113573811248
2212,11.67789582943422
2213,11.566587098548693
2214,11.831432204110277
2215,11.494602052665313
2216,11.886599226171679
2217,11.118596623291634
2218,11.157591771303004
2219,11.087118931939463
2220,11.127952514446672
2221,12.671306477671509
2222,12.533115615729978
2223,12.583197918750605
2224,12.248507527602127
2225,11.692968004463445
2226,12.157284636144045
2227,12.19661680226635
2228,12.474087746628857
2229,12.450130029372875
2230,11.926556253216974
2231,12.277933688946232
2232,12.110884006474086
2233,12.1000334243494
2234,12.387908287440489
2235,12.324278833869425
2236,12.507084535001763
2237,12.725383285062946
2238,12.150282265240676
2239,11.635947077283149
2240,11.964491076323586
2241,11.968318600958746
2242,11.737690502692606
2243,11.76296103381754
2244,11.54999113401041
2245,11.491185408787448
2246,11.867217577223848
2247,11.594871732282634
2248,11.715065122360043
2249,11.700053017336423
2250,11.781022802166035
2251,11.49231534916985
2252,12.081116565217235
2253,11.928152349190652
2254,12.086275238237521
2255,12.153756844684327
2256,12.105364582646462
2257,12.254914455218858
2258,11.991936953340742
2259,12.088849986222318
2260,11.956611344599388
2261,12.105289057413646
2262,12.23931840395535
2263,12.85051254947959
2264,13.119964092670125
2265,12.058457021640992
2266,12.587663007367789
2267,12.829414439262749
2268,12.941259675671226
2269,11.902165463641422
2270,12.18943741451334
2271,12.287878809289984
2272,12.196862342741221
2273,12.015830899100855
2274,12.10577577934458
2275,11.999726255368621
2276,12.1716422703931
2277,12.111412580253543
2278,11.911649204424341
2279,11.722933883110924
2280,11.678402166075275
2281,12.037736927666812
2282,12.139432720749213
2283,11.558391309808055
2284,11.60971992758749
2285,11.844067475695171
2286,11.724252727067892
2287,12.791912250286428
2288,12.51587810028192
2289,12.84711891661548
2290,13.040106559677417
2291,12.701086933551235
2292,12.9961377249492
2293,13.1054508831724
2294,12.912494717852573
2295,13.08511476227843
2296,12.595371279146537
2297,12.71223702990333
2298,12.72245728426298
2299,12.834986759788956
2300,12.725891911929262
2301,12.614392164535763
2302,12.415249674615925
2303,12.391665931334106
2304,12.394114383370734
2305,12.19135509616314
2306,12.171980683748231
2307,12.194011250510608
2308,12.336954224499003
2309,12.552013726161693
2310,12.24759602760146
2311,12.196414010498858
2312,12.066774430608332
2313,12.064932264052377
2314,12.073484870995092
2315,12.090573368300271
2316,12.161849871167098
2317,12.153242374538166
2318,12.102727119021223
2319,12.122743226958942
2320,12.11864300780288
2321,12.36324583920571
2322,12.090168116399584
2323,12.134727336905026
2324,12.073263793833302
2325,12.287045881258138
2326,12.046992176417357
2327,12.239101426315395
2328,12.321555476169733
2329,12.158694536679942
2330,12.109048736059973
2331,12.798349633708135
2332,12.876326289760884
2333,12.680066779050666
2334,12.453371532362008
2335,12.523881437934183
2336,12.68576366604465
2337,12.19245042748038
2338,12.499455521296891
2339,12.290278863195688
2340,12.924890018508274
2341,12.276624988132705
2342,12.35789153284531
2343,12.32837068767371
2344,12.280671657428034
2345,12.351743583557122
2346,12.260061726663483
2347,12.193395469151554
2348,12.39972249179721
2349,12.080639312454544
2350,12.634662993220982
2351,12.482843892074452
2352,12.452542874956027
2353,12.427503203915974
2354,11.835175761078608
2355,11.88417300663043
2356,11.935899423866823
2357,12.163888552669304
2358,12.199499353079508
2359,11.78066416128564
2360,11.655292335463088
2361,11.87741042586352
2362,12.512124541832954
2363,11.837690783032395
2364,11.958725964758015
2365,12.300721499369619
2366,12.161490708639414
2367,12.334692262398159
2368,12.278849651310603
2369,12.301758255019765
2370,12.02917841985261
2371,12.031037223579009
2372,12.173047575296913
2373,12.552723864337818
2374,12.665119637780245
2375,12.418285794365733
2376,12.541283007634972
2377,12.756354392232247
2378,11.869072636323839
2379,12.212169758398247
2380,11.907800346991905
2381,12.03690783296069
2382,12.219841254276094
2383,12.24524876394345
2384,12.428408816335969
2385,11.979789152673016
2386,11.802767961938562
2387,11.813972256122838
2388,11.517841081223091
2389,11.692656993598732
2390,11.895304145263497
2391,11.883818788216596
2392,11.63942260291846
2393,12.020574152743063
2394,11.841651739427533
2395,12.272606797905173
2396,11.867863045105226
2397,12.314716464377346
2398,11.797373692817745
2399,11.0396009680514
2400,11.005467370764983
2401,11.674266826088418
2402,11.831036970164707
2403,11.855100097155965
2404,11.917397758025315
2405,11.988121109776104
2406,11.861486703412998
2407,11.751306127061918
2408,11.883874768941634
2409,11.719132542926992
2410,12.027203586169314
2411,11.650745122728354
2412,11.96834004307134
2413,11.776325094740368
