Id,SalePrice
1461,121898.08501947466
1462,156311.69132699358
1463,185462.0601459794
1464,195648.4924048005
1465,192682.0047828458
1466,172819.95758079286
1467,175006.63181092235
1468,164244.22897979832
1469,169717.30731386258
1470,129671.80496862704
1471,201009.68742688478
1472,94877.91785035338
1473,93063.34057543258
1474,149822.19269036048
1475,119732.99642509816
1476,396449.1741144283
1477,249621.57303822
1478,287734.32702354126
1479,288954.7367542841
1480,500307.15814373887
1481,333340.1185450266
1482,199974.2495615073
1483,178744.30102003997
1484,171810.07275799173
1485,176692.48958396315
1486,193709.85992866417
1487,347337.0639198908
1488,230962.71741971868
1489,197204.96760107073
1490,241869.91583358275
1491,193383.46726238343
1492,86444.3657250538
1493,171227.36621299764
1494,283018.5733300335
1495,271394.44148263923
1496,235712.89777034827
1497,184278.3172038215
1498,165679.84605208616
1499,162356.09866148198
1500,158641.86458987187
1501,180467.22357131777
1502,145468.37201912986
1503,294248.1596310582
1504,240133.34024152948
1505,227619.36456393002
1506,186512.6962212589
1507,245698.16725849704
1508,194141.75128864293
1509,157958.66587161226
1510,141986.67449146387
1511,145308.76537917927
1512,170875.0624489766
1513,140908.06955152337
1514,159658.86467685358
1515,195459.81554862278
1516,149835.2329206452
1517,158754.24142532365
1518,132411.8299638048
1519,214855.8379307309
1520,134947.40054115598
1521,134208.03213382725
1522,165109.77871368045
1523,118392.40705226225
1524,120021.55241978832
1525,123473.4244604745
1526,110418.12221563568
1527,104122.63947427378
1528,136019.107117592
1529,149832.523657528
1530,172879.6204640376
1531,107514.03072261771
1532,99858.61752760274
1533,145828.3067932627
1534,122702.67967552105
1535,148343.3475913592
1536,102286.97684265178
1537,63920.122856678674
1538,142384.8026715337
1539,216361.28280984485
1540,93314.64801703516
1541,142464.01434557606
1542,131604.9966451096
1543,204587.46907971048
1544,82384.04571974247
1545,98562.3269336053
1546,132204.984295375
1547,143680.73324482265
1548,131639.0630345245
1549,115732.58394221542
1550,139268.96469383923
1551,109144.99412800695
1552,142898.21905402973
1553,153249.1660113294
1554,113063.16236634276
1555,168019.95467696877
1556,83815.8876113141
1557,107832.2329150785
1558,97722.00262601703
1559,81968.7405482343
1560,135828.70411999244
1561,139718.52422863548
1562,128939.91649045855
1563,120591.03192847392
1564,164917.18726116745
1565,145913.40018952545
1566,226410.5575477072
1567,72631.65276115468
1568,235437.75908934226
1569,134360.15462343156
1570,136062.3542052192
1571,120218.54451358397
1572,146822.0383264627
1573,256574.1216372431
1574,112991.72848448787
1575,218884.56988458527
1576,239425.94397579736
1577,194931.79803573957
1578,143379.29809559218
1579,146172.98342098342
1580,188450.20887582988
1581,152376.1185784204
1582,125590.66098653959
1583,317899.704251515
1584,221769.25386610892
1585,141164.619922553
1586,70156.04863475848
1587,96022.27720081288
1588,150697.4398652914
1589,96763.36101457785
1590,140211.58907557683
1591,97614.0371718783
1592,117550.38868499995
