Id,SalePrice
1461,122649.7734375
1462,156981.125
1463,186571.78125
1464,196494.625
1465,191039.9375
1466,169171.203125
1467,178067.375
1468,166265.3125
1469,184138.21875
1470,124269.390625
1471,202185.078125
1472,97125.484375
1473,93496.875
1474,153550.53125
1475,119688.8828125
1476,379320.3125
1477,245007.0
1478,270924.125
1479,282598.09375
1480,494224.59375
1481,332811.625
1482,208452.40625
1483,167051.59375
1484,174593.09375
1485,179996.375
1486,196903.203125
1487,325129.0
1488,233997.171875
1489,192328.53125
1490,220342.140625
1491,192074.65625
1492,93026.375
1493,181753.578125
1494,295627.8125
1495,294224.875
1496,237454.1875
1497,184315.15625
1498,163274.4375
1499,156213.9375
1500,148083.53125
1501,169571.140625
1502,148222.28125
1503,304814.0625
1504,240241.09375
1505,221529.21875
1506,187644.75
1507,251231.359375
1508,194086.15625
1509,160528.609375
1510,138279.953125
1511,145288.3125
1512,168813.421875
1513,134176.28125
1514,154086.5625
1515,192457.515625
1516,153442.796875
1517,163943.1875
1518,133920.46875
1519,222318.03125
1520,132680.359375
1521,133845.53125
1522,165422.9375
1523,112365.53125
1524,128174.9140625
1525,125488.921875
1526,112654.9140625
1527,100344.3125
1528,134592.15625
1529,149671.296875
1530,171428.203125
1531,103474.5390625
1532,91247.15625
1533,142850.265625
1534,126890.5625
1535,158389.59375
1536,108244.9453125
1537,57411.828125
1538,155378.1875
1539,186832.8125
1540,95583.8515625
1541,148205.03125
1542,136170.90625
1543,204567.21875
1544,77756.96875
1545,107079.5859375
1546,126920.2109375
1547,131759.5
1548,133346.34375
1549,109731.7890625
1550,128390.96875
1551,112183.1796875
1552,132344.46875
1553,147588.53125
1554,110576.9296875
1555,159397.890625
1556,84334.0
1557,106400.5078125
1558,101891.578125
1559,68985.984375
1560,132443.203125
1561,132928.734375
1562,136447.53125
1563,121700.8671875
1564,167273.015625
1565,141208.359375
1566,242586.890625
1567,76898.8671875
1568,221544.21875
1569,141569.453125
1570,136784.328125
1571,120897.1171875
1572,149826.671875
1573,255353.96875
1574,111872.0625
1575,218581.546875
1576,225271.609375
1577,189291.125
1578,143998.953125
1579,145182.90625
1580,199339.421875
1581,149525.78125
1582,124773.03125
1583,326575.5625
1584,224392.9375
1585,141738.453125
1586,75738.0546875
1587,96248.125
1588,145833.171875
1589,97946.84375
1590,137154.921875
1591,93690.828125
1592,120781.9921875
1593,126214.8125
1594,124322.734375
1595,112091.7421875
1596,242654.453125
1597,182854.109375
1598,214788.625
1599,177898.828125
1600,170918.234375
1601,67032.859375
1602,117339.1796875
1603,72638.2109375
1604,270401.4375
1605,243546.109375
1606,173220.171875
1607,170326.578125
1608,213322.09375
1609,187773.8125
1610,147317.546875
1611,132979.703125
1612,160911.03125
1613,161938.78125
1614,124358.1953125
1615,88444.46875
1616,73504.765625
1617,93527.734375
1618,128111.3671875
1619,138180.296875
1620,166119.1875
1621,138102.96875
1622,144250.890625
1623,274227.25
1624,209328.359375
1625,123289.03125
1626,157646.046875
1627,192504.5
1628,265617.84375
1629,180644.34375
1630,360195.15625
1631,223231.375
1632,237221.5
1633,168360.5
1634,187562.625
1635,175072.78125
1636,150935.125
1637,193839.9375
1638,181560.59375
1639,179286.765625
1640,267163.46875
1641,176020.1875
1642,223300.5625
1643,223181.5625
1644,232372.671875
1645,191979.796875
1646,154449.5
1647,159059.40625
1648,130794.609375
1649,136090.15625
1650,111480.1328125
1651,124859.328125
1652,97371.4453125
1653,97919.5625
1654,151511.0
1655,150917.421875
1656,146927.625
1657,149992.515625
1658,144572.609375
1659,128943.03125
1660,154056.875
1661,465793.71875
1662,425979.0
1663,401618.4375
1664,497331.40625
1665,304104.71875
1666,342998.1875
1667,398678.875
1668,333484.84375
1669,295556.21875
1670,357393.78125
1671,258144.078125
1672,451112.8125
1673,287241.71875
1674,243099.875
1675,181215.3125
1676,184916.234375
1677,217228.703125
1678,464528.09375
1679,414733.6875
1680,354041.78125
1681,242338.78125
1682,298598.4375
1683,174069.375
1684,177471.625
1685,169433.09375
1686,171456.15625
1687,166968.125
1688,194695.15625
1689,193044.09375
1690,198639.921875
1691,180503.65625
1692,264578.25
1693,168418.8125
1694,183064.53125
1695,166156.578125
1696,269684.1875
1697,173665.953125
1698,368384.75
1699,327935.6875
1700,241353.9375
1701,264976.71875
1702,253377.65625
1703,250572.140625
1704,292271.40625
1705,227617.078125
1706,444117.25
1707,211170.4375
1708,201623.40625
1709,282530.71875
1710,217468.9375
1711,256514.3125
1712,270763.71875
1713,263558.5625
1714,220426.421875
1715,196548.796875
1716,185448.34375
1717,178730.390625
1718,133802.265625
1719,200563.828125
1720,249340.453125
1721,172534.8125
1722,126309.3359375
1723,151733.96875
1724,210914.015625
1725,234782.21875
1726,189403.4375
1727,153646.34375
1728,185670.609375
1729,167740.28125
1730,158546.453125
1731,121419.15625
1732,128430.6484375
1733,119652.359375
1734,117019.0078125
1735,129156.4375
1736,114942.4921875
1737,319213.40625
1738,219379.71875
1739,256987.140625
1740,214670.25
1741,188703.0
1742,166793.0625
1743,173550.875
1744,301606.65625
1745,214324.75
1746,177549.0
1747,214132.296875
1748,228765.6875
1749,145556.65625
1750,126178.828125
1751,242116.09375
1752,115773.4296875
1753,145361.90625
1754,194007.6875
1755,166469.03125
1756,125483.171875
1757,124369.4609375
1758,149029.78125
1759,159831.421875
1760,161013.265625
1761,137870.171875
1762,178792.109375
1763,166504.28125
1764,114229.671875
1765,158289.171875
1766,173468.46875
1767,213457.40625
1768,144411.109375
1769,178609.75
1770,144635.359375
1771,122008.8203125
1772,133004.8125
1773,132354.3125
1774,140749.078125
1775,138229.453125
1776,123383.4765625
1777,112047.7109375
1778,138888.4375
1779,113311.0
1780,180517.9375
1781,127901.1484375
1782,84847.71875
1783,145160.46875
1784,103301.6953125
1785,120120.7890625
1786,127893.46875
1787,170181.75
1788,52376.625
1789,97060.1171875
1790,79060.3828125
1791,176798.953125
1792,157680.921875
1793,130250.765625
1794,146808.15625
1795,133803.65625
1796,119123.609375
1797,111933.109375
1798,124180.3046875
1799,107847.203125
1800,126674.25
1801,132747.328125
1802,131202.375
1803,147008.5
1804,145447.875
1805,140041.59375
1806,120609.1015625
1807,125568.046875
1808,114578.15625
1809,116433.9140625
1810,141775.5
1811,94445.9296875
1812,99122.5
1813,122685.6875
1814,97647.171875
1815,52336.87890625
1816,94447.5546875
1817,102160.125
1818,148523.953125
1819,122976.8984375
1820,49102.25390625
1821,105881.421875
1822,149137.84375
1823,42772.83984375
1824,129208.1796875
1825,129630.171875
1826,99363.46875
1827,98645.2265625
1828,133469.875
1829,111488.3203125
1830,138180.296875
1831,150242.765625
1832,81347.2578125
1833,141319.90625
1834,119616.8828125
1835,124857.5390625
1836,128477.078125
1837,91217.578125
1838,118472.8359375
1839,88369.09375
1840,145203.953125
1841,135839.90625
1842,82873.265625
1843,127888.828125
1844,132146.828125
1845,134556.21875
1846,150993.578125
1847,158358.625
1848,54944.171875
1849,104731.328125
1850,113159.0546875
1851,159036.5
1852,125639.078125
1853,128713.5234375
1854,172352.59375
1855,143855.515625
1856,218694.34375
1857,160825.125
1858,138914.015625
1859,112974.453125
1860,147924.734375
1861,114252.875
1862,297192.4375
1863,293713.78125
1864,293713.78125
1865,326059.28125
1866,344175.53125
1867,245803.203125
1868,316421.9375
1869,206742.0625
1870,237379.46875
1871,248917.3125
1872,167707.65625
1873,232561.78125
1874,150689.90625
1875,205359.25
1876,192236.84375
1877,210593.4375
1878,196305.46875
1879,128875.046875
1880,134266.78125
1881,242824.84375
1882,259140.578125
1883,191411.25
1884,204157.15625
1885,253328.359375
1886,300533.96875
1887,202643.34375
1888,284036.59375
1889,161271.140625
1890,121752.40625
1891,133478.796875
1892,102854.3125
1893,126851.6015625
1894,124451.09375
1895,134485.65625
1896,129365.8828125
1897,113816.125
1898,110314.65625
1899,147328.5
1900,144120.53125
1901,166895.6875
1902,147252.78125
1903,216823.03125
1904,141002.59375
1905,193558.796875
1906,165929.03125
1907,200991.015625
1908,108912.109375
1909,133448.25
1910,118338.578125
1911,210334.921875
1912,304400.96875
1913,143840.84375
1914,53871.3671875
1915,312002.0625
1916,64415.1171875
1917,256397.171875
1918,143702.625
1919,176792.71875
1920,145259.203125
1921,446486.5
1922,328469.34375
1923,213274.890625
1924,229994.421875
1925,196470.46875
1926,411978.1875
1927,132472.125
1928,149347.34375
1929,116762.9453125
1930,129977.28125
1931,146449.46875
1932,144493.078125
1933,177799.4375
1934,186251.0625
1935,171606.171875
1936,192175.25
1937,182962.78125
1938,171377.203125
1939,241855.3125
1940,187172.1875
1941,169123.9375
1942,184877.09375
1943,203451.03125
1944,344024.90625
1945,381252.625
1946,150600.40625
1947,296356.375
1948,167217.03125
1949,245672.671875
1950,191552.59375
1951,265340.09375
