Id,SalePrice
1461,118670.38527132399
1462,153700.0390360009
1463,184611.5271212243
1464,197155.0474956114
1465,196363.75725712703
1466,170969.95199738356
1467,177804.68727676093
1468,159144.69915751313
1469,191140.05359176957
1470,117866.02444254939
1471,195747.33979331647
1472,96036.88775522704
1473,93366.7630663832
1474,143653.2597649294
1475,106102.33361903347
1476,372595.8958432735
1477,243551.2165860633
1478,281248.9336292029
1479,286935.5431565892
1480,467730.0377349328
1481,309655.19351298444
1482,207727.10527847207
1483,183628.21426334477
1484,158709.72666780837
1485,188522.09590318392
1486,196410.6098753051
1487,331663.8186465433
1488,228982.40395052574
1489,192640.57470371242
1490,246278.39568780843
1491,197367.72727858514
1492,93950.41079466886
1493,175938.91427392108
1494,294514.13079382794
1495,288407.50114506675
1496,236673.86115751625
1497,178024.88413544232
1498,167298.9171134956
1499,158850.75672590523
1500,154234.72394563485
1501,175540.26553447952
1502,142884.18976182665
1503,286449.1208304242
1504,239280.35561790393
1505,226068.13104366904
1506,189169.36075994495
1507,251012.11434756342
1508,199828.0049808153
1509,158346.3014640897
1510,142686.05564663638
1511,156585.1145245303
1512,178939.88281641068
1513,145322.15378388215
1514,156540.73069702208
1515,204638.77135794953
1516,156140.89692412643
1517,163913.45464509586
1518,132007.7906756146
1519,209330.23511519798
1520,125740.96403826064
1521,132688.66852429713
1522,181845.03052338448
1523,108866.44714759942
1524,128255.29901530987
1525,120914.33168963966
1526,110389.7399899944
1527,102960.36148758775
1528,137939.7158426249
1529,148523.4421855805
1530,178483.36081778188
1531,106080.40748718848
1532,97748.12487707793
1533,151148.66658870445
1534,130845.91078419461
1535,152583.05556503494
1536,107614.10737690135
1537,56988.602579583996
1538,142508.7667795753
1539,186540.75583261292
1540,96451.05345609826
1541,143775.4883110181
1542,147118.5321089779
1543,191191.83920672757
1544,89872.41623168727
1545,114299.84780998912
1546,134756.55977249163
1547,135467.35910032183
1548,140361.84571106333
1549,120087.69161271707
1550,133397.79370508465
1551,111470.42543929274
1552,135231.22060962615
1553,148755.74382948896
1554,113755.68191099798
1555,161764.9804268038
1556,86831.77857112585
1557,113536.20198455216
1558,103262.57177481744
1559,54181.73617561561
1560,133771.66550930307
1561,128507.60183730433
1562,127532.64930086708
1563,117499.83128515384
1564,160870.24352714297
1565,149377.33765189367
1566,240259.8936728883
1567,78486.85889169012
1568,238441.9004585166
1569,128613.30199571725
1570,133237.5062408223
1571,120180.16818970986
1572,145427.39406025189
1573,240520.3849063402
1574,120332.31942959128
1575,226965.71458143843
1576,252070.28960893946
1577,180296.14454317535
1578,145249.81271649545
1579,146254.98108102067
1580,194256.15139424108
1581,156644.0877459915
1582,122150.37278860272
1583,288233.3069248394
1584,220091.85361285487
1585,138357.47245337584
1586,63888.54594728804
1587,103272.03880686034
1588,151660.23796700078
1589,102691.85945185396
1590,136054.57413597824
1591,91980.3814680602
1592,122425.47826417784
1593,122480.62387254543
1594,134728.01989552547
1595,98690.23518346634
1596,227605.49788550832
1597,196886.89490789
1598,227425.54980598408
1599,161683.23160697025
1600,158616.70331848692
1601,65140.74776996941
1602,116567.1262256993
1603,72426.91158735935
1604,253644.76466757647
1605,237751.4384776671
1606,167930.9121421801
1607,178609.31530894357
1608,217674.040121454
1609,181920.82966072037
1610,147494.79308379936
1611,140223.1747908777
1612,175832.22249107494
1613,166138.68061124632
1614,124458.13499637767
1615,93390.36891479982
1616,78581.37470358265
1617,93573.36390570464
1618,124623.9660800629
1619,136287.96642940294
1620,139362.9794743125
1621,141264.34450348525
1622,137658.01838568295
1623,249100.11728545095
1624,219984.81295615737
1625,119981.73756416654
1626,171158.50855403257
1627,194898.6241663114
1628,268936.1603572345
1629,172301.57110617016
1630,355440.97461825015
1631,227890.6220769731
1632,244998.21154531112
1633,167714.13275912264
1634,185249.0132636775
1635,175781.65020186006
1636,151865.49127921712
1637,207780.74874536533
1638,178626.49891326393
1639,188275.50371858323
1640,253858.7220320856
1641,179428.69630264107
1642,243952.0524285162
1643,213453.73630882462
1644,230744.98750137366
1645,201795.97660091467
1646,156291.20631835397
1647,157119.73045631003
1648,129747.51582884253
1649,140851.33138851964
1650,110486.24339702814
1651,122251.3784888901
1652,96771.3472722194
1653,98707.69534482883
1654,142405.11390895114
1655,131622.92007166642
1656,137878.80933503262
1657,144692.3253731815
1658,143510.09418670725
1659,111251.58716528189
1660,150184.85441631378
1661,433879.56203797576
1662,384160.96397906065
1663,383116.8763833602
1664,485432.49860710476
1665,314394.3807494506
1666,314018.13972042047
1667,386213.9877982312
1668,356999.0639876035
1669,299641.4570618148
1670,349960.69771039643
1671,264057.6769910677
1672,400424.8972763761
1673,283346.4877933667
1674,237161.06788057595
1675,202957.9086091652
1676,200674.79132907957
1677,221710.8265992538
1678,443285.47458513756
1679,369137.70029895223
1680,337224.58130535856
1681,250982.73717801063
1682,297187.98588643305
1683,186398.68757718618
1684,173974.50920896343
1685,176492.82770925583
1686,168132.99917669714
1687,168916.50352648247
1688,191446.14612684428
1689,194002.0571828953
1690,196535.44245515487
1691,185178.94613831094
1692,259664.98352474667
1693,163617.19741816653
1694,180206.09722994367
1695,157696.96311983617
1696,269518.30933928496
1697,161915.56649209687
1698,339182.77223743516
1699,304005.7108281809
1700,258444.34349295648
1701,275324.29383929283
1702,235047.45103882806
1703,232537.6458987307
1704,270031.1159203126
1705,239370.92140741687
1706,417210.6374469132
1707,214379.94137385592
1708,201143.41624004065
1709,258865.33717957782
1710,219328.64316080796
1711,273709.75016894715
1712,252585.69706074617
1713,276486.89100608777
1714,223887.30720948754
1715,208123.485227504
1716,184469.46469414968
1717,175048.16429791535
1718,140139.55188592084
1719,203074.10068522725
1720,223812.91924225597
1721,162313.19395743657
1722,127676.16854183131
1723,154211.85920205613
1724,202868.2888363405
1725,237774.62754046073
1726,187649.48086282227
1727,157682.85624155894
1728,171476.77596823536
1729,167828.18099328474
1730,162348.60707484573
1731,120287.47440151068
1732,121881.43839483646
1733,113813.51517045686
1734,122154.42933564533
1735,124841.53777022626
1736,105033.61760886453
1737,271054.5447587241
1738,257627.463499181
1739,253750.79512256468
1740,218482.99854493188
1741,193363.90947546618
1742,174044.00194828698
1743,178688.34018793344
1744,318568.1235380527
1745,230370.5113949874
1746,180110.37298882604
1747,207274.456651513
1748,218386.56391105725
1749,141127.07342425705
1750,125054.7869849586
1751,257092.13246649623
1752,114063.83023309254
1753,154586.5384198742
1754,189100.8737101699
1755,167258.81881101622
1756,124093.33556662964
1757,118194.37717648524
1758,141165.09358916664
1759,162656.60610583864
1760,167593.6014536413
1761,155804.82022306492
1762,181044.18399535868
1763,184131.3019926741
1764,111051.01743329076
1765,176325.20934663233
1766,193048.708725856
1767,237931.99395623038
1768,140806.2049437967
1769,172965.6365856625
1770,153566.21481389404
1771,124206.34041911479
1772,135184.71949460707
1773,121108.3163811194
1774,145702.69950381707
1775,139069.58665519534
1776,124481.52293383988
1777,112711.70001429426
1778,141311.3173229996
1779,119032.3304852893
1780,179495.69444981625
1781,128773.64740046492
1782,82987.27287422957
1783,142157.77794495432
1784,107101.41129441399
1785,126626.64265617257
1786,133550.0335211827
1787,159859.1305409259
1788,59651.79921091913
1789,98176.9462899082
1790,75927.66422877397
1791,181314.4371266438
1792,166302.9853572569
1793,130269.39241963973
1794,154658.06329328215
1795,136315.37753805524
1796,118994.82036680741
1797,114376.42172931595
1798,121455.8436037435
1799,108871.89921553069
1800,128806.95489789493
1801,124461.06122739642
1802,133671.35112847423
1803,146451.81260832647
1804,142710.12100349244
1805,135245.67802947803
1806,127931.74340331457
1807,135517.60467771132
1808,122936.77068464262
1809,120912.75503873584
1810,134264.31632018829
1811,100848.84124026874
1812,103084.89077245619
1813,122551.00738551957
1814,97873.37734245168
1815,51352.2698948817
1816,101619.81588959473
1817,109563.9443315006
1818,147980.00828440615
1819,122703.37578820923
1820,49388.87244521759
1821,120859.63142121027
1822,149066.40826108
1823,41874.73264634132
1824,132129.74384298013
1825,132258.98902875977
1826,101200.38149220866
1827,102768.07201890908
1828,135055.00279625345
1829,127808.96167249019
1830,142821.85261849588
1831,143154.32671068452
1832,68565.63997561416
1833,139306.9164980647
1834,115529.27565089197
1835,117692.99010947684
1836,129981.41037886486
1837,91753.95593615141
1838,127243.51479102451
1839,101642.85736050131
1840,136513.68698300785
1841,132477.11825502713
1842,87590.63772155052
1843,127234.66594271109
1844,132645.5793843566
1845,139541.86123534347
1846,157782.39138880547
1847,162202.39941234884
1848,48004.6692283646
1849,119292.69761800503
1850,117839.06859084491
1851,157330.15648177426
1852,125858.39810145451
1853,122922.79359976896
1854,170535.67855077842
1855,155435.15498503603
1856,228080.94797912083
1857,157653.3460935962
1858,142637.1265587271
1859,117504.23251825036
1860,147458.33434583494
1861,116583.73047646435
1862,297958.3112181721
1863,277374.9275471711
1864,277477.9938321503
1865,349950.3511855974
1866,327689.8667165068
1867,219844.17553328862
1868,291837.0390498883
1869,203925.55365133204
1870,219066.3487701149
1871,244732.77274766663
1872,178498.60414512898
1873,245723.97931766853
1874,153158.96421253122
1875,197591.7253079158
1876,200695.70890986934
1877,213311.55168586847
1878,206330.74895427757
1879,128465.44954228253
1880,129870.73155051348
1881,244469.80237555475
1882,244615.89618468977
1883,187993.06001228536
1884,207321.9447346268
1885,233247.63837348513
1886,276878.28364637267
1887,218450.38202836542
1888,262503.03907751775
1889,173329.5577325768
1890,116054.90074424999
1891,127258.29699719738
1892,94204.40679351069
1893,131237.00566040387
1894,125129.16753305148
1895,134755.79225258436
1896,126297.9061250469
1897,113305.75799009237
1898,110563.52009116857
1899,159203.8502656434
1900,145631.3977128984
1901,175760.38656069513
