Id,SalePrice
1461,125324.21243196088
1462,164453.80079700946
1463,182526.84766841686
1464,195225.45171030314
1465,189425.0579542341
1466,174269.72197552706
1467,169673.85105169984
1468,166249.79676713428
1469,177222.9484929702
1470,126517.63486885316
1471,198420.67309025535
1472,94119.48529374012
1473,96499.26480619275
1474,147617.614868702
1475,119559.4672340039
1476,389498.1141278964
1477,261403.21593604886
1478,288463.85218637175
1479,286588.1878897889
1480,526115.9692652542
1481,310390.1599795874
1482,204727.33151632675
1483,179741.9905652872
1484,169680.69258901489
1485,182509.7096271314
1486,195974.72329428812
1487,346526.22410056676
1488,236464.34222741687
1489,210306.89613001933
1490,229036.14944002242
1491,192218.4755542698
1492,96035.58947589945
1493,177546.07981755698
1494,293721.8657139206
1495,280470.0482856074
1496,251369.32246773536
1497,179517.4114472914
1498,164827.44251014627
1499,160206.44570105398
1500,162747.95564191398
1501,177085.15455338606
1502,147617.9164819777
1503,303638.0707069907
1504,244709.49623971232
1505,228507.32706771992
1506,180055.7382594582
1507,260849.0640845532
1508,201047.0408397738
1509,157234.36227858142
1510,149139.9482732008
1511,148312.45894564528
1512,160657.98064263526
1513,142638.10542809262
1514,149687.1532495513
1515,204269.23853872714
1516,140425.2720915377
1517,157004.30100431797
1518,124158.41151453544
1519,215745.9040895776
1520,138013.50484588908
1521,143669.1347166996
1522,165618.6471100477
1523,115127.14702051479
1524,121994.73215530948
1525,123926.22718697487
1526,113413.52703196302
1527,105271.08385648468
1528,128967.90578316335
1529,148829.43658447132
1530,178771.5693542051
1531,101214.77115740275
1532,95293.51648248213
1533,148536.13777575377
1534,121622.55505935085
1535,151243.98531459944
1536,110589.94957134718
1537,61734.00850839451
1538,155555.5176864599
1539,204035.38824929832
1540,98083.67400726656
1541,136422.32138009084
1542,142375.0727912837
1543,208451.2075782079
1544,75581.96769206517
1545,111706.98377192538
1546,132840.6087828082
1547,138033.9460018297
1548,137150.0573198215
1549,116836.50250581926
1550,141110.0414521403
1551,101265.9854303535
1552,153860.7281058663
1553,154611.07304658255
1554,113671.0262972309
1555,160845.35967021683
1556,82541.9283072589
1557,107332.33099276607
1558,101904.92571031327
1559,90030.28697303888
1560,125303.52558449311
1561,153903.40597937867
1562,130781.73902328899
1563,124048.81806384763
1564,163976.20346419694
1565,150717.94792255393
1566,224717.73094914312
1567,73367.01707514274
1568,224094.556889242
1569,141479.15752952898
1570,137159.84804143792
1571,116202.72019019163
1572,144540.41201610962
1573,240988.79089449826
1574,114753.91343071267
1575,219618.12836467192
1576,253816.98375037615
1577,202837.5397641731
1578,141820.96999699422
1579,148359.0245993778
1580,191066.1536952047
1581,149782.01519622945
1582,126258.6294873112
1583,313220.2647476369
1584,226279.37835270807
1585,140008.10463558437
1586,71512.78044816772
1587,94858.51310376103
1588,146494.6392558234
1589,100436.99756250274
1590,135641.88223143155
1591,99862.57866076723
1592,118496.29771549898
1593,130495.59426647372
1594,131636.59234745204
1595,112408.46522226481
1596,239551.33457073793
1597,199635.7675097532
1598,209019.79626763053
1599,157260.02125197795
1600,157028.15374521955
1601,66063.53814406304
1602,112198.50645623288
1603,95206.08776414156
1604,257228.31093421654
1605,237503.51084224117
1606,168688.85618194952
1607,165958.23320639142
1608,222779.205162275
1609,191798.7060920333
1610,160693.83995422127
1611,143067.30347731
1612,168486.68124280276
1613,169886.93928071638
1614,116379.89303140229
1615,88607.14665720324
1616,71641.2934551833
1617,90008.41856343829
1618,128695.88308863
1619,143778.3476832005
1620,155876.2331687342
1621,142190.0530748846
1622,145735.10031879667
1623,272264.9281460152
1624,206881.57404260672
1625,117541.70574349933
1626,164313.28297739895
1627,198005.15628834383
1628,277380.6772148998
1629,182901.69586493663
1630,357076.82005587535
1631,219676.71181236234
1632,226483.2191524514
1633,170838.64942672703
1634,189960.61010224803
1635,180872.068030004
1636,159052.38952085676
1637,205195.6401937959
1638,182628.09977328544
1639,188327.42421926613
1640,247624.33987171657
1641,180044.03006965262
1642,228661.82686808362
1643,220102.51975390833
1644,240789.4040871232
1645,204919.4460722112
1646,166649.93100798727
1647,158768.54745956525
1648,134469.42894303225
1649,144697.49932661993
1650,114553.91343711846
1651,120793.03258428472
1652,96028.84242843348
1653,98992.18303151485
1654,146644.87366352958
1655,146771.74908151032
1656,144832.53175398268
1657,151320.5702720313
1658,137928.89665491375
1659,124682.91761245903
1660,164674.59543380162
1661,463838.4061460438
1662,392325.1074326221
1663,382095.3853231904
1664,499642.5887657705
1665,306877.7173936672
1666,323914.2513411239
1667,377938.0396763297
1668,348507.40066450613
1669,285502.15746089123
1670,352836.2993681257
1671,256938.08648538188
1672,519481.95020550134
1673,282103.08137335733
1674,247486.42536379906
1675,192252.69801486022
1676,194991.43038615666
1677,225286.60970632127
1678,490399.34426386934
1679,421326.5975790265
1680,356399.72788561165
1681,243021.62465942738
1682,289884.36858054483
1683,180169.57995639616
1684,169475.405486663
1685,167937.50506197996
1686,165836.95241320366
1687,169520.01874715605
1688,190019.16836894982
1689,200776.09012230602
1690,190548.38255996862
1691,184724.23082516523
1692,250021.1955721953
1693,175784.78521150217
1694,182530.83283960324
1695,165215.24801459597
1696,275487.67161119153
1697,171884.5093815611
1698,374423.2052636307
1699,323888.24116616347
1700,243270.98066041677
1701,254786.8588163249
1702,267822.5430197522
1703,257743.59977586838
1704,272589.18513764924
1705,219774.69470374042
1706,468594.6124001793
1707,228393.01066753393
1708,216352.59373542113
1709,271920.1323976094
1710,219929.4206377457
1711,258261.17879410976
1712,277168.5959085697
1713,275869.20221942523
1714,225264.03676632186
1715,209680.30985044752
1716,188040.1738189847
1717,166485.39287189988
1718,134552.57769626408
1719,194350.53437880144
1720,246519.47580454432
1721,170504.4588753347
1722,127840.86781617907
1723,157128.14378728054
1724,220511.5961769467
1725,242703.22049610782
1726,189474.95796830102
1727,162297.49054855833
1728,183343.79854064237
1729,174588.25478429714
1730,152618.63016315992
1731,124962.82021000532
1732,133897.4379591543
1733,121492.21694801842
1734,124577.39114037994
1735,131961.44798054284
1736,118101.61195096822
1737,287378.46959209966
1738,220341.69694414252
1739,261241.15532117276
1740,243427.6327206269
1741,202146.04360650168
1742,178772.97567785342
1743,174756.7654682515
1744,309636.41642225493
1745,221481.1233881622
1746,171640.75844182013
1747,217111.48427504982
1748,233594.92346827706
1749,154379.6710786376
1750,126388.4915079741
1751,240821.4972060592
1752,122142.38307691977
1753,143275.98076956434
1754,185125.73444955377
1755,167437.1423828748
1756,133951.49356252403
1757,127340.91829759526
