Id,SalePrice
1461,120141.55038680849
1462,163371.59639210458
1463,183413.10603609635
1464,195619.268841981
1465,194623.19909663987
1466,173013.20319032157
1467,177724.47508631818
1468,160384.83372037302
1469,186013.4919231416
1470,121101.05137026975
1471,194265.93282231182
1472,95846.59152077328
1473,95365.71604859197
1474,144040.23046697915
1475,109171.10034525365
1476,376270.94668561453
1477,247055.52239924762
1478,283555.54846946284
1479,282872.52136662585
1480,486083.7623212819
1481,309619.4050406865
1482,207198.58334505805
1483,183281.18731757088
1484,162760.02348872455
1485,185947.74296110024
1486,196315.5597345046
1487,342643.6740813045
1488,228147.4016252267
1489,196541.48769007338
1490,240317.5283960141
1491,194877.48990836774
1492,94409.4489211714
1493,174586.0906814558
1494,294581.3770523622
1495,285718.2269488595
1496,241934.61942723836
1497,179174.85275663936
1498,167304.12587817054
1499,157669.23873048244
1500,156497.87159336027
1501,177780.86129348696
1502,142314.29580061408
1503,290575.87841618777
1504,240100.94931299088
1505,227109.6839936237
1506,186729.4781745369
1507,253919.7497482313
1508,199913.64896458722
1509,158687.75225991235
1510,145913.60310989
1511,155763.78383000262
1512,172222.38704115205
1513,144266.29641255888
1514,159688.80139365315
1515,203169.25570163215
1516,151921.29175141317
1517,165020.23022097815
1518,129125.638772239
1519,213556.40234705742
1520,129860.31554291144
1521,136345.39995883792
1522,177723.22660704
1523,110379.12319178911
1524,127072.93716456275
1525,121984.49316950204
1526,111346.89628281257
1527,103702.75486783794
1528,132544.18622480583
1529,150317.91873066404
1530,176068.50619988015
1531,105246.90950907832
1532,94932.45427270769
1533,151427.00653221883
1534,126857.30733312535
1535,150227.342196575
1536,107365.37993454622
1537,56963.076535946166
1538,146097.70464460782
1539,192073.4620850216
1540,97887.34372564472
1541,142928.74183619162
1542,145985.05308093346
1543,194922.22182651947
1544,85079.16901069655
1545,112639.54757008346
1546,135579.37840485675
1547,135237.7255793369
1548,139259.03776210113
1549,119336.00889004105
1550,136418.04776423748
1551,107949.58158386945
1552,142559.44580577957
1553,154089.75574032494
1554,112934.19846182803
1555,162732.0559890594
1556,85596.20981536254
1557,112802.24514657103
1558,102889.42846991282
1559,64492.51225458706
1560,132035.67976410608
1561,133977.42946886353
1562,129042.18479659001
1563,119157.64560719319
1564,160896.19037446714
1565,147908.3182540851
1566,235348.57305032964
1567,76951.64645532936
1568,237922.44842300512
1569,130879.43839275901
1570,133586.956570313
1571,118884.39570170848
1572,144769.50824554212
1573,237321.84837948793
1574,117839.4169802807
